model,learning_rate,function,epochs,L1,L2,MSE_mean,MSE_std,MAE_mean,MAE_std,MAPE_mean,MAPE_std
lr_0.001_relu_500,0.001,relu,500,0.0001,0.0001,0.021617,0.033573,0.085944,0.085021,0.333984,0.333852
lr_0.001_relu_1000,0.001,relu,1000,0.0001,0.0001,0.004922,0.000223,0.043506,0.004633,0.165372,0.028559
lr_0.001_tanh_500,0.001,tanh,500,0.0001,0.0001,0.005479,0.000375,0.047316,0.00428,0.175921,0.026432
lr_0.001_tanh_1000,0.001,tanh,1000,0.0001,0.0001,0.005525,0.000387,0.050978,0.009205,0.203454,0.06223
lr_0.001_linear_500,0.001,linear,500,0.0001,0.0001,0.006113,0.000135,0.050971,0.002291,0.187172,0.017646
lr_0.001_linear_1000,0.001,linear,1000,0.0001,0.0001,0.006106,0.000157,0.051286,0.002119,0.188466,0.014223
lr_0.001_sigmoid_500,0.001,sigmoid,500,0.0001,0.0001,0.006363,0.00013,0.059197,0.002154,0.256131,0.016795
lr_0.001_sigmoid_1000,0.001,sigmoid,1000,0.0001,0.0001,0.006292,8.7e-05,0.056993,0.002295,0.24097,0.018988
lr_0.1_relu_500,0.1,relu,500,0.0001,0.0001,0.090012,0.001625,0.256806,0.002275,1.0,0.0
lr_0.1_relu_1000,0.1,relu,1000,0.0001,0.0001,0.090012,0.001625,0.256806,0.002275,1.0,0.0
lr_0.1_tanh_500,0.1,tanh,500,0.0001,0.0001,0.007053,0.001038,0.051481,0.005211,0.179062,0.01843
lr_0.1_tanh_1000,0.1,tanh,1000,0.0001,0.0001,0.011598,0.00358,0.091851,0.021311,0.465416,0.144011
